CUI_Cause	CUI_Result	Cause	Result
C0032143	C0572011	Tissue plasminogen activator preparation	Alteplase allergy
C0024026	C0024025	Louping ill virus	Louping ill
C0032144	C0573964	Plasminogen activator product	Urokinase overdose of undetermined intent
C0032148	C3839797	Plasmodium	Malaria in mother complicating childbirth
C0162421	C0553004	Thermoactinomyces	Thermoactinomyces species antibody
C1630404	C0413990	Purine derivative diuretic	Adverse reaction to purine derivative diuretic
C0002575	C0573313	Aminophylline	Aminophylline overdose of undetermined intent
C1961141	C0275809	Anaerobic streptococcus	Septicemia due to anaerobic streptococci
C0321649	C0277252	Onchocerca gibsoni	Infection by Onchocerca gibsoni
C0043355	C0571930	Xipamide	Xipamide allergy
C0321702	C0277267	Meningonema peruzzi	Infection by Meningonema peruzzi
C0321701	C0277266	Meningonema	Infection by Meningonema
C0321705	C0277201	Superfamily Trichinelloidea	Disease due to superfamily Trichinelloidea
C0031990	C0572188	Piroxicam	Piroxicam overdose of undetermined intent
C2585619	C2077632	Ocular dosage form product	intentional poisoning by ophthalmologicals
C0321975	C0276978	Ceylonocotyle	Infection by Cylonocotyle
C0085364	C0276830	Tritrichomonas foetus	Urogenital infection by Tritrichomonas foetus
C0003158	C0573447	Anthelmintic	Anthelmintic drug overdose
C0003158	C3671911	Anthelmintic	Ivermectin intoxication
C0003620	C0568162	Anorexiant	Central appetite depressant poisoning of undetermined intent
C0678206	C3163684	Mushroom - dietary	Allergy to dietary mushroom
C0030829	C0571407	Benzathine penicillin	Benzathine penicillin allergy
C0320113	C0276696	Rhinocladiella aquaspersa	Infection by Acrotheca aquaspersa
C0051151	C0275170	Cyanobacterial toxin	Microcystis flos-aquae poisoning
C0320115	C1274511	Scytalidium hyalinum	Onychomycosis due to Scytalidium hyalinum
C0006050	C1443902	Clostridium botulinum A toxin	Foodborne botulism, type A
C0006051	C1443903	Botulinum toxoid type B	Foodborne botulism, type B
C0006054	C1443904	Botulinum toxin type E	Foodborne botulism, type E
C0006055	C2939468	Clostridium botulinum toxin product	Neonatal botulism
C0016673	C0571379	Neomycin B	Framycetin allergy
C0016677	C0523274	Francisella tularensis	Measurement of Francisella tularensis antibody
C0016677	C2135456	Francisella tularensis	exposure to tularemia
C0016676	C1291911	Francisella	Francisella species antibody
C0007906	C0571354	Cetyl pyridinium	Cetylpyridinium allergy
C0031448	C0570909	Phentolamine	Phentolamine allergy
C0031447	C0570725	Phentermine	Phentermine allergy
C0031441	C0573224	Phenoxybenzamine	Phenoxybenzamine overdose of undetermined intent
C0026088	C0571161	Mifepristone	Mifepristone allergy
C0017508	C0571656	Gestronol	Gestronol allergy
C0017507	C0571671	Gestrinone	Gestrinone allergy
C0320077	C0451644	Curvularia	Pheohyphomycotic brain abscess
C0320079	C1274522	Curvularia lunata	Mycetoma due to Curvularia lunata
