CUI_Cause	CUI_Result	Cause	Result
C0013100	C0344028	Infection by Dracunculus medinensis	Guinea-worm ulcer
C0456014	C3697681	Newborn ingestion of maternal blood	Hematemesis of newborn due to swallowed maternal blood
C0443128	C3164903	Anomalous cardiac muscle bands	Right ventricular outflow tract obstruction due to abnormal cardiac muscle bands
C0030286	C1274773	Disorder of pancreas	Panniculitis secondary to pancreatic disease
C0028064	C0342824	Sphingomyelin/cholesterol lipidosis	Cerebral degeneration in Niemann-Pick disease
C2939175	C2939175	Meconium ileus	Meconium ileus
C0041466	C4041099	Typhoid fever	Cardiac disorder due to typhoid fever
C0032807	C3698280	Postphlebitic syndrome	Ulcer of lower extremity due to postphlebitic syndrome
C0033860	C0406325	Psoriasis	Psoriatic onycholysis
C0079924	C0411161	Oligohydramnios	Fetal or neonatal effect of maternal oligohydramnios
C0424990	C2366909	Disability - severe	complete immobility due to severe physical disability
C0030360	C4039454	Papillon-Lefèvre syndrome	Periodontitis due to Papillon-Lefèvre syndrome
C0339166	C0339166	Gonococcal conjunctivitis	Gonococcal conjunctivitis
C0041234	C4039008	Infection by Trypanosoma cruzi	Meningoencephalitis due to Chagas disease
C0041234	C4041356	Infection by Trypanosoma cruzi	Meningitis due to Chagas disease
C1285424	C0277663	Self-administered poisoning	Suicide by self-administered drug
C0041330	C0275923	Tuberculosis of vertebral column	Pott's curvature
C0406393	C0406390	Sarcoidosis in scar	Sarcoidosis-induced erythema nodosum
C0017155	C4039183	Hypertrophic gastropathy	Gastric hemorrhage due to hypertrophic gastritis
C0151942	C0242129	Arterial thrombosis	Thrombotic stroke
C0039131	C3838987	Congenital syphilis	Hypoplasia of enamel due to congenital syphilis
C0344700	C3164908	Prolapse of Eustachian valve	Left ventricular outflow tract obstruction due to prolapse of Eustachian valve
C0017154	C4040815	Atrophic gastritis	Gastric hemorrhage due to atrophic gastritis
C0233623	C1274905	Onychotillomania	Nail dystrophy due to nail picking
C0020732	C0473954	Iatrogenic disorder	Preoperative anesthetic death
C0020732	C2047871	Iatrogenic disorder	iatrogenic drug-induced hypotension
C0020635	C0271925	Hypopituitarism	Anemia of pituitary deficiency
C1306041	C4040536	Complete miscarriage	Female genital tract infection due to complete miscarriage
C0003873	C2317001	Rheumatoid arthritis	Deformity of foot due to rheumatoid arthritis
C0003873	C4041539	Rheumatoid arthritis	Deformity of hand due to rheumatoid arthritis
C0266425	C1532324	Congenital hypoplasia of testis	Infertility due to testicular hypoplasia
C1299474	C1532655	Injury due to laser	Dry eye after laser in situ keratomileusis
C0043352	C4041393	Reduced salivation	Xerostomia due to hyposecretion of salivary gland
C1299471	C2049905	Infection due to Mycobacterium avium-intracellulare group	infectious diarrhea of HIV patient due to Mycobacterium avium complex
C0020639	C3838714	Hypoproteinemia	Pulmonary edema due to hypoproteinemia
C0340865	C0403364	Anaphylactoid reaction	Anaphylactoid glomerulonephritis
C0042946	C2230100	Volcanic eruption	exposure to volcanic ash
C0267672	C4041119	Bilateral inguinal hernia	Intestinal obstruction due to bilateral inguinal hernia
C0273999	C0413311	Burn of chest wall	Asphyxia by circumferential chest wall burns
C0024530	C0343776	Malarial fever	Hyperimmune malarious splenomegaly
C0221359	C3532078	Anomalous origin of coronary artery	Cardiovascular abnormality due to anomalous origin of coronary artery orifice
C0684336	C2063827	Impairment	male hypoactive sexual desire due to physical condition
C3495556	C3495558	Deficiency of aminoacyl-histidine dipeptidase	Carnosinuria
C0019693	C3854116	Human immunodeficiency virus infection	Lipodystrophy due to Human immunodeficiency virus infection and antiretroviral therapy
C1636148	C0416082	Galley machinery accident in water transport	Injury in water transport caused by galley machinery, occupant of small unpowered boat injured
C0344709	C3532304	Right atrial dilatation	Obstruction of pulmonary great vein due to compression by right atrial dilatation
C0038019	C0393416	Spondylosis	Myelopathy due to spondylosis
C2939419	C0339399	Secondary malignant neoplastic disease	Metastatic disseminated retinitis
C3494780	C2882381	Embolism of middle cerebral artery	Cerebral infarction due to embolism of middle cerebral artery
C0028790	C0393951	Cerebral artery occlusion	CVA - cerebrovascular accident due to cerebral artery occlusion
C0028790	C1400505	Cerebral artery occlusion	Cerebral infarction due to cerebral artery occlusion
C0034734	C4041279	Raynaud's disease	Gangrene due to Raynaud disease
C1690021	C0415765	Accident to watercraft involving collision	Injury caused by watercraft accident involving collision, occupant of small powered boat injured
C0029944	C0558442	Drug overdose	Drug overdose - suicide
C1644178	C0580008	Perinatal asphyxiation	Mild to moderate birth asphyxia - apgar score 4-7 at 1 minute
C0017658	C1285378	Glomerulonephritis	Nephrotic syndrome secondary to glomerulonephritis
C0001973	C0272023	Persistent alcohol abuse	Non megaloblastic anemia due to alcoholism
C1636653	C0684899	Allergic reaction to grass pollen	Allergic rhinitis due to grass pollens
C0744273	C4038767	Angiodysplasia of stomach	Gastric hemorrhage due to angiodysplasia of stomach
C1290884	C3697842	Inflammatory disorder	Lymphedema due to inflammatory disease
C1290884	C4039006	Inflammatory disorder	Neuropathy of upper limb due to inflammatory disease
C1290884	C4039352	Inflammatory disorder	Peripheral neuropathy due to inflammation
C0004044	C0277618	Suffocating	Death by asphyxiation
C0038454	C2711270	Cerebrovascular accident	Infarct of cerebrum due to iatrogenic cerebrovascular accident
C0701836	C1274797	Thermal burn	Oral ulceration due to thermal burn
C0271688	C0271687	Insulin biosynthesis defect	Diabetes mellitus due to structurally abnormal insulin
C3661858	C3839259	Ruptured aneurysm of vertebral artery	Subarachnoid hemorrhage from vertebral artery aneurysm
C0400930	C4039235	Chronic hepatic failure	Hepatic coma due to chronic hepatic failure
C0011633	C4040695	Dermatomyositis	Disorder of respiratory system due to dermatomyositis
C0031046	C3698305	Pericarditis	Chest pain due to pericarditis
C1301659	C0277620	Airway trauma	Asphyxiation by injury to air passages
