CUI_Cause	CUI_Result	Cause	Result
C0978578	C0025637	METHYLENE BLUE 55MG TAB	Increased methemoglobin
C0978546	C0041657	Methohexital sodium 5g powder for injection solution vial	Unconscious
C0027996	C0016382	Niacin preparation	Face goes red
C0937609	C0032961	Choriogonadotropin alfa	Pregnancy
C0979494	C0026961	PHENYLEPHRINE HCL 0.5%/MENTHOL SOLN,NASAL,SPRAY	Dilated pupil
C0873119	C0041657	Levobupivacaine hydrochloride	Unconscious
C0873118	C0041657	Levobupivacaine	Unconscious
C0978975	C0011991	Niacinamide 50mg tablet	Diarrhea symptom
C0978975	C0016204	Niacinamide 50mg tablet	Flatulence symptom
C0978975	C0016382	Niacinamide 50mg tablet	Face goes red
C0978974	C0011991	NIACINAMIDE 500MG CAP	Diarrhea symptom
C0978974	C0016204	NIACINAMIDE 500MG CAP	Flatulence symptom
C0978974	C0016382	NIACINAMIDE 500MG CAP	Face goes red
C0978970	C0016382	Nicotinic acid 750mg m/r tablet	Face goes red
C0978972	C0011991	NIACINAMIDE 100MG TAB	Diarrhea symptom
C0978972	C0016204	NIACINAMIDE 100MG TAB	Flatulence symptom
C0978972	C0016382	NIACINAMIDE 100MG TAB	Face goes red
C0979011	C0016736	NITROGEN 99% GAS	Frostbite
C0979011	C0021268	NITROGEN 99% GAS	Inert Gas Narcosis
C0700566	C0020523	Metocurine iodide	IgE-mediated allergic disorder
C0700566	C0041657	Metocurine iodide	Unconscious
C0973944	C0020523	ALLERGENIC EXT,ALTERNARIA ALTERNATA 800MCG/ML INJ	IgE-mediated allergic disorder
C0978577	C0025637	METHYLENE BLUE 1GM TAB	Increased methemoglobin
C0980657	C0041657	THIOPENTAL NA 250MG/SYRINGE INJ	Unconscious
C1572740	C0042963	IPECAC,POWDERED	Finding of vomiting
C0783377	C0151699	PHENYLPROPANOLAMINE HCL 25MG TAB	Intracranial hemorrhage
C1612426	C0041657	METHOHEXITAL NA 500MG/VIL INJ	Unconscious
C0974568	C0020500	ASCORBIC ACID 500MG/5ML SYRUP	Hyperoxaluria
C0786175	C0020500	ASCORBIC ACID 125MG TAB,CHEWABLE	Hyperoxaluria
C0974567	C0020500	Ascorbic acid 100mg/mL injection solution 5mL ampule	Hyperoxaluria
C1130405	C0041657	THIOPENTAL NA 500MG/SYRINGE INJ	Unconscious
C0004259	C0026961	Atropine	Dilated pupil
C0004259	C0043352	Atropine	Reduced salivation
C1639501	C0021603	Meperidine hydrochloride 50mg/5mL syrup	Disorders of initiating and maintaining sleep
C0981222	C0026961	Atropine sulfate 2% eye drops	Dilated pupil
C0981222	C0043352	Atropine sulfate 2% eye drops	Reduced salivation
C1962140	C0026961	ATROPINE SO4 0.05MG/ML INJ	Dilated pupil
C1962140	C0043352	ATROPINE SO4 0.05MG/ML INJ	Reduced salivation
C0355372	C0002622	SCOPOLAMINE 0.5MG/72HRS PATCH	Amnesia
C0355372	C0026961	SCOPOLAMINE 0.5MG/72HRS PATCH	Dilated pupil
C0789290	C0011991	Niacinamide 4% topical gel	Diarrhea symptom
C0789290	C0016204	Niacinamide 4% topical gel	Flatulence symptom
C0789290	C0016382	Niacinamide 4% topical gel	Face goes red
C0978298	C0011991	MAGALDRATE 480MG TAB,CHEW	Diarrhea symptom
C0978299	C0011991	MAGALDRATE 480MG TAB,ORAL	Diarrhea symptom
C0774326	C0021603	Pentazocine 30mg/mL injection solution 2mL ampule	Disorders of initiating and maintaining sleep
C0025684	C0038814	Methoxsalen	Sunburn, unspecified
C0025688	C0027709	Methoxyflurane	Nephrocalcinosis
C0025688	C0032708	Methoxyflurane	Porphyrinopathy
C0025688	C0036659	Methoxyflurane	Sensation Disorders
C0025688	C0041657	Methoxyflurane	Unconscious
C0025688	C0085605	Methoxyflurane	Hepatic failure
C0028128	C0041657	Nitric oxide	Unconscious
C0975232	C0026205	Carbachol 0.75% solution	Persistent miosis
C3888160	C0041657	ETOMIDATE 2MG/ML INJ	Unconscious
C0282275	C0021603	Oxymorphone hydrochloride	Disorders of initiating and maintaining sleep
C0016293	C0038587	Flumazenil	Withdrawal syndrome
C0691927	C0020500	ASCORBIC ACID 500MG CAP	Hyperoxaluria
C0691921	C0020500	Ascorbic acid 100mg tablet	Hyperoxaluria
C1375763	C0000786	NORGESTREL 75MCG TAB,28	Miscarriage
C1618627	C0000786	LEVONORGESTREL 52MG INSERT SA, INTRAUTERINE	Miscarriage
C0982735	C0026827	GALLAMINE TRIETHIODIDE 20MG/ML INJ	Poor muscle tone
C1142614	C0041657	THIOPENTAL NA 400MG/SYRINGE INJ	Unconscious
C0982435	C0041657	Thiobutabarbital Sodium	Unconscious
C2718501	C0000786	LEVONORGESTREL (EQV-PLAN B) 1.5MG TAB,PKG,1	Miscarriage
C3883332	C0036429	DOXYCYCLINE HYCLATE 75MG CAP/TAB	Sclerosis
C0980652	C0041657	THIOBUTABARBITAL NA 1GM/AMP INJ	Unconscious
C0783083	C0002622	SCOPOLAMINE HBR 0.3MG/ML INJ	Amnesia
C0783083	C0026961	SCOPOLAMINE HBR 0.3MG/ML INJ	Dilated pupil
C0977488	C0026961	Homatropine hydrobromide 5% eye drops	Dilated pupil
C0977489	C0026961	Homatropine methylbromide 10mg tablet	Dilated pupil
