CUI	String
C0001539	Adjustment disorder with depressed mood
C0001540	Adjustment disorder with disturbance of conduct
C0001541	Adjustment disorder with mixed disturbance of emotions AND conduct
C0001542	Adjustment disorder with mixed emotional features
C0001543	Adjustment disorder with physical complaints
C0001544	Adjustment disorder with withdrawal
C0001545	adjustment disorder with work or academic inhibition
C0001546	Adjustment disorder
C0001548	Brief depressive adjustment reaction
C0001676	Adult antisocial behavior
C0001707	Aerophagy
C0001723	Affective psychosis
C0001807	Aggressive behavior
C0001816	Agnosia
C0001818	Fear of open spaces
C0001819	Agoraphobia without history of panic disorder
C0001825	Agraphia
C0001940	Alcohol amnestic disorder
C0001950	Pathological alcohol intoxication
C0001956	alcohol use disorder
C0001969	Alcohol intoxication
C0001973	Persistent alcohol abuse
C0002018	Alexia
C0002019	Dyslexia and alexia
C0002622	Amnesia
C0002623	Post-traumatic amnesia
C0002624	Retrograde amnesia
C0002625	Amnestic disorder
C0003099	Anniversary reaction
C0003113	Anomic aphasia
C0003125	Anorexia nervosa
C0003431	Antisocial personality disorder
C0003467	Anxiety
C0003469	Anxiety disorder
C0003471	Anxiety disorder of childhood OR adolescence
C0003476	Castration anxiety complex
C0003477	Separation anxiety
C0003537	Aphasia
C0003546	acquired aphasia
C0003550	Broca's dysphasia
C0003621	Appetite disorder
C0003635	Dyspraxia
C0003910	Phonological disorder
C0003944	'as if' personality
C0004090	Astasia-abasia
C0004310	Auditory processing disorder
C0004352	Autistic disorder of childhood onset
C0004443	Avoidant disorder of childhood OR adolescence
C0004444	Avoidant personality disorder
C0004842	Battered Child Syndrome
C0004930	behavioral disorder
C0004936	Mental disorder
C0005586	Bipolar disorder
C0005587	Bipolar affective disorder, current episode depression
C0005887	Dysmorphophobia
C0006009	Borderline mental retardation (I.Q. 70-85)
C0006012	Borderline personality disorder
C0006370	Binge Eating
C0006646	Caffeine-induced organic mental disorder
C0006868	Cannabis abuse
C0006870	Cannabis dependence
C0006895	Capgras' syndrome
C0007370	Catalepsy
C0007398	Catatonia
C0008060	Child abuse
C0008062	Sexual Abuse of Child
C0008066	Behavior disorders in children
C0008073	Developmental disorder
C0008074	Child Development Disorders, Pervasive
C0008682	Chronic factitious illness with physical symptoms
C0008701	Chronic Motor or Vocal Tic Disorder
C0008909	Fear of enclosed spaces
C0009084	Cluster A personality disorder
C0009086	Cluster B personality disorder
C0009087	Cluster C personality disorder
C0009171	Cocaine abuse
C0009176	Cocaine intoxication
C0009241	Cognitive disorder
C0009426	Combat Neurosis
C0009460	Communication disorder
C0009595	Obsessive-compulsive personality trait
C0009655	Conduct disorder, group type
C0009656	Conduct disorder, solitary aggressive type
C0009657	Conduct disorder, undifferentiated type
C0009676	Confusional state
C0009792	disorders of consciousness
C0009946	Psychologic conversion disorder
C0009983	Eating feces
C0010598	Affective personality trait
C0011206	Delirious
C0011251	Delusional disorder
C0011253	Delusions
C0011265	Presenile dementia
C0011268	Senile dementia
C0011270	Dementia arising in the senium AND/OR presenium
C0011317	Denial - mental defense mechanism
C0011548	Dependent personality disorder
C0011551	Depersonalization
C0011570	Depression
C0011572	chemical depression
C0011573	Endogenous depression
C0011574	Involutional depression
C0011579	Reactive depression (situational)
C0011580	Reactive depressive psychosis
C0011581	Mood disorder of depressed type
C0011757	Developmental coordination disorder
C0011764	Other developmental disorders of scholastic skills
C0011768	Receptive language disorder
C0012734	Disruptive behavior disorder
C0012746	Dissociative disorder
C0013146	Drug abuse
C0013170	Drug habituation
C0013222	drug use disorders
C0013259	dual personality
C0013362	Dysarthria
C0013373	Dysfunctions associated with sleep stages or arousal from sleep
C0013388	Dyslexia, Acquired
C0013415	Dysthymia
C0013473	Eating disorder
C0013528	Echolalia
C0013772	Elderly person maltreatment
C0013895	Elimination Disorders
C0013985	emotional disturbance
C0014089	Functional encopresis
C0014984	ethanolism
C0015269	Exhibitionism
C0015478	factitious disorder with physical symptoms
C0015480	Factitious disorder
C0015481	Factitious disorder with predominantly psychological signs and symptoms
C0015786	Female sexual arousal disorder
C0015957	Fetishism
C0016142	Firesetting
C0016722	Frigidity
C0016738	Frotteurism
C0016811	Enuresis (Not Due to a General Medical Condition)
C0017183	Gastrointestinal Malfunction Arising from Mental Factor
C0017250	Gender identity disorder
C0017494	Aphasia-angular gyrus syndrome
C0017650	Globus hystericus
C0017782	Glue Sniffing
C0018524	Hallucinations
C0018526	Hallucinogen abuse
C0018528	Hallucinogen dependence
C0018672	Head-banging
C0018779	Psychogenic deafness
C0019337	Heroin dependence
C0019681	Histrionic personality disorder
C0019899	ego-dystonic homosexuality
C0020505	Excessive eating - polyphagia
C0020528	Hypersomnia disorder related to another mental disorder
C0020594	Lack or loss of sexual desire
C0020604	Hypochondriasis
C0020701	Hysteria
C0020703	Psychogenic fugue
C0020795	Childhood or adolescent identity disorder
C0020796	Profound mental retardation (I.Q. below 20)
C0020903	Illusions
C0021122	Impulse control disorder
C0021139	Inadequate personality
C0021148	Incest
C0021151	Schizophrenic prodrome
C0021449	Inhalant abuse
C0021450	Inhalant dependence
C0021452	Inhalant intoxication
C0021607	Insomnia disorder related to known organic factor
C0021776	Intermittent explosive disorder
C0022492	Erotomania
C0022734	Kleptomania
C0023014	Developmental language disorder
C0023015	Disorder of language
C0023100	late; luteal phase, dysphoric disorder
C0023105	Latent schizophrenia
C0023186	Learning Disorder NOS
C0024517	Major depression, single episode
C0024713	Manic bipolar I disorder
C0024809	Marijuana Abuse
C0024862	Masochistic behavior
C0025193	Melancholic Depression
C0025261	Memory Disorders
C0025362	Mental retardation
C0025363	Psychosocial Mental Retardation
C0026106	Mild mental retardation (I.Q. 50-70)
C0026351	Moderate mental retardation (I.Q. 35-49)
C0026552	Morphine dependence
C0026613	Developmental disorder of motor function
C0026773	Multiple personality disorder
C0026785	Munchausen's syndrome
C0027401	Narcissism
C0027402	Narcissistic personality disorder
C0027412	Opioid-induced organic mental disorder
C0027804	Neurasthenic Neurosis
C0027821	Neurocirculatory asthenia
C0027932	Neurosis
C0028043	Nicotine dependence
C0028047	Nicotine withdrawal
C0028768	Obsessive-compulsive disorder
C0029095	Opioid abuse
C0029100	Opioid intoxication
C0029104	Opioid withdrawal
C0029121	Oppositional defiant disorder
C0029225	Organic delusional disorder
C0029226	Organic hallucinosis
C0029227	Organic mental disorder of unknown etiology
C0029232	Organic mood disorder
C0029233	Organic personality disorder
C0029261	Orgasm disorder
C0029488	Other acute reactions to stress
C0029516	Other and unspecified reactive psychosis
C0029587	Other eating disorders
C0029588	Other disorders of impulse control
C0029633	Other histrionic personality disorder
C0029683	psychoactive; substance, anxiety disorder
C0029707	Other personality disorders
C0029736	Other sexual disorders
C0029792	Other specified drug dependence, unspecified
C0029824	Other specified psychophysiological malfunction
C0029825	Other specified psychosexual disorders
C0029838	Other specified types of schizophrenia, unspecified
C0029942	overanxious disorder
C0030319	Panic disorder
C0030477	Paranoid personality disorder
C0030482	Paraphilia
C0030484	Paraphrenia
C0030540	Parent/child conflict
C0030631	Passive aggressive personality disorder
C0030662	Compulsive gambling
C0030764	Pedophilia
C0030975	Perceptual Disorders
C0031212	Personality disorder
C0031382	using phencyclidine
C0031388	mood disorder; phencyclidine (or related substance)
C0031391	PCP abuse
C0031570	School phobia
C0031572	Social phobia
C0031873	Pica
C0032606	Polysubstance dependence
C0033138	Primary hypersomnia
C0033797	Pseudodementia
C0033823	pseudoneurotic; schizophrenic
C0033831	Psychological pseudocyesis
C0033836	schizotypal disorder
C0033880	Psychoactive substance abuse
C0033882	Psychoactive substance use disorder
C0033883	Psychoactive substance-induced organic mental disorder
C0033922	psychomotor; disorder
C0033931	Psychophysiologic disorder
C0033936	Alcohol-induced psychosis
C0033937	Drug-induced psychosis
C0033941	Psychoses, Substance-Induced
C0033943	Traumatic psychoses
C0033948	Inhibited female orgasm
C0033949	Psychogenic inhibited male orgasm
C0033950	Psychosexual Dysfunction with Inhibited Sexual Excitement
C0033951	Psychosexual dysfunction with other specified psychosexual dysfunctions
C0033953	Psychosexual disorder
C0033958	Brief reactive psychosis
C0033975	Psychotic disorder
C0034748	Reactive attachment disorder of infancy OR early childhood
C0035951	Rumination disorder of infancy
C0036039	Sadistic torture
C0036337	Schizoaffective schizophrenia
C0036339	Schizoid personality disorder
C0036341	Schizophrenic disorders
C0036343	Borderline schizophrenia
C0036344	Catatonic schizophrenia
C0036346	Childhood Schizophrenia
C0036347	Disorganized schizophrenia
C0036349	Paranoid schizophrenia
C0036351	Residual schizophrenia
C0036358	Schizophreniform disorder
C0036363	Schizotypal personality disorder
C0036550	Sedative, Hypnotic, or Anxiolytic Abuse
C0036552	Sedative, Hypnotic, or Anxiolytic Dependence
C0036554	Sedative, Hypnotic, or Anxiolytic Intoxication
C0036556	Sedative, hypnotic AND/OR anxiolytic withdrawal delirium
C0036654	Senility without mention of psychosis
C0036857	Severe mental retardation (I.Q. 20-34)
C0036888	Sexual offending behavior
C0036902	Sexual arousal disorder
C0036903	Sexual aversion disorder
C0036904	Sexual desire disorder
C0036908	Sexual masochism
C0036910	Sexual pain disorder
C0036913	Sexual sadism
C0036939	Induced psychotic disorder
C0037320	Sleep terror disorder
C0037423	Social maladjustment
C0037448	Socialized behavior disorder
C0037650	Somatoform disorder
C0037785	Specific developmental disorder
C0037789	Specific reading disorder
C0038044	Battered spouse syndrome
C0038131	stammering
C0038271	Stereotyped routines
C0038273	Stereotypy habit disorder
C0038436	Posttraumatic stress disorder
C0038441	stress disorder
C0038443	Stress, Psychological
C0038506	Stuttering
C0038579	Substance Abuse, Intravenous
C0038580	Substance dependence
C0038586	substance use disorders
C0038587	Withdrawal syndrome
C0040188	Tic
C0040332	Tobacco dependence syndrome
C0040701	Unspecified adjustment reaction
C0040702	Transient tic disorder
C0040953	Trichotillomania
C0041651	Uncomplicated alcohol withdrawal
C0041653	Uncomplicated sedative, hypnotic AND/OR anxiolytic withdrawal
C0041665	Undersocialized Conduct Disorder, Aggressive Type
C0041671	Attention Deficit Disorder
C0041672	Undifferentiated somatoform disorder
C0041696	Unipolar Depression
C0041857	Unspecified Mental Disorder (nonpsychotic)
C0041862	Nonpsychotic Mental Disorder Following Organic Brain Damage
C0041876	Unspecified psychophysiological malfunction
C0041891	Transient organic mental disorder
C0041899	Unstable Personality
C0042266	Psychologic vaginismus
C0042693	Violence
C0042979	Voyeurism
C0085159	Seasonal affective disorder
C0085277	Munchausen's by proxy
C0085281	Addiction
C0085429	Koro
