"Mean","Stdev","Term1","Term2","CUI1","CUI2"
279,178.918976075765,"Glaucoma","Fibrillation","C0017601","C0232197"
370.5,230.654864823326,"Carbatrol","Dilantin","C0006949","C0031507"
241,92.0434679920308,"Cardiomyopathy","Tylenol","C0878544","C0000970"
142.5,48.4458460551573,"Herpes","Hyperthyroidism","C0019340","C0020550"
870.75,398.347733351988,"Seasickness","Nausea","C0036494","C0027497"
981.25,207.906028451959,"Coccidioidomycosis","Histoplasmosis","C0009186","C0019655"
673.75,375.965756419385,"Angina","Plavix","C0002962","C0070166"
294.25,191.386824694561,"Zofran","Ipecac Syrup","C0061851","C0022046"
332.75,160.238104082643,"Seizures","Insulin","C0036572","C0021641"
434.5,305.750988006035,"Septicemia","Dyspnea","C0036690","C0013404"
365.75,120.62994376743,"Nystagmus","Incontinence","C0028738","C0021167"
465,428.962313807013,"Seasickness","Ethanol","C0036494","C0001962"
760.25,449.106056516721,"Earache","Hyperacusis","C0013456","C0034880"
255.25,139.981844060816,"Plague","Cholestyramine","C0032064","C0008402"
1052,451.100136702854,"Zovirax","Famvir","C0001367","C0209227"
1039.25,194.234179964976,"Nausea","Vomiting","C0027497","C0027498"
334.5,105.998427661294,"Ketonuria","Chyluria","C0162275","C0159075"
835.25,439.512134834371,"Convulsion","Ethanol","C0009951","C0001962"
1239.25,90.569954547116,"Parasitemia","Malaria","C0242723","C0024530"
1047,252.341039072126,"Proteinuria","Diabetes","C0033687","C0011847"
391,175.484092346476,"Gastroenteritis","Cromolyn","C0017160","C0086073"
519.75,252.237156924457,"Hypoproteinemia","Hunger","C0020639","C0020175"
1118.5,190.34267344275,"Spiriva","Serevent","C0213771","C0073992"
383,119.272796563173,"Ketonuria","Folic Acid","C0162275","C0016410"
448.75,484.694663336277,"Insulin","Glucagen","C0021641","C0017687"
217.25,161.9596143076,"Cataracts","Wheezing","C0086543","C0043144"
663.5,450.592572804598,"Methadone","Ultram","C0025605","C0040610"
412,269.08115256678,"Diabetes","Psoriasis","C0011847","C0033860"
1180.75,166.117177518361,"Blanching","Pallor","C0948786","C0030232"
935.25,503.155625361909,"Thirsty","Lasix","C0232471","C0016860"
284.25,158.186335271624,"Photosensitization","Aphonia","C0031763","C0003564"
189.5,139.069526976018,"Polyuria","Chyluria","C0032617","C0159075"
222.25,105.522114585838,"Psoriasis","Meningism","C0033860","C0025287"
543,469.50328362359,"Virilism","Drooling","C0042755","C0013132"
565,322.912784922906,"Comatose","Hepatitis","C0009421","C0019158"
882.5,442.216010564973,"Sleeplessness","Agitation","C0917801","C0085631"
487.75,346.599071935668,"Neuropathy","Glucophage","C0442874","C0025598"
1148.75,202.812516050333,"Psoriasis","Arthritis","C0033860","C0003864"
631.25,323.911896457457,"Tuberculosis","Clubbing","C0041296","C0149651"
1142.25,149.738382966203,"Obesity","Diabetes","C0028754","C0011847"
852,368.115018257428,"Thromboembolism","Hemoptysis","C0040038","C0019079"
867.25,431.537078360597,"Pneumoniae","Ceftiaxone","C0032285","C0007561"
716.25,204.711789271323,"Cardura","Hytrin","C0114873","C0076107"
272.75,186.580411619227,"Cataracts","Glucophage","C0086543","C0025598"
523,280.733562890748,"Cirrhosis","Banana Bag","C1623038","C0301532"
798,453.983112754942,"Seizures","Carbatrol","C0036572","C0006949"
391,306.007625177326,"Cataracts","Insulin","C0086543","C0021641"
897,322.615354046683,"Anemia","Reticulocytosis","C0002871","C0206160"
844,405.724044148236,"Convulsion","Carbatrol","C0009951","C0006949"
755,446.954136349581,"Osteoporosis","Prednisolone","C0029456","C0032950"
1001.75,232.320719408895,"Seizures","Dilantin","C0036572","C0031507"
933.75,363.236722629564,"Garlic","Fish Oil","C0885057","C0016157"
921.5,471.333215464389,"Dyslipidemia","Fish Oil","C0242339","C0016157"
725.5,396.871515732737,"Fibrillation","Angina","C0232197","C0002962"
1154.5,185.081063320914,"Cefoxitin","Ceftiaxone","C0007557","C0007561"
582.75,253.415830865661,"Deafness","Ataxia","C0011053","C0004134"
1078.75,149.969719165792,"Penicillin","Cefazolin","C0220892","C0007546"
1155.25,507.809265374314,"Diabetes","Insulin","C0011847","C0021641"
382,374.556626782476,"Hemochromatosis","Anosmia","C0018995","C0003126"
398,351.069793630839,"Ischemias","Mittelschmerz","C0022116","C0152149"
406.75,298.650715719886,"Pallor","Aspirin","C0030232","C0004057"
367.75,309.718555035589,"Earache","Crowning","C0013456","C0233212"
475.25,195.071568063279,"Herpes","Cholestasis","C0019340","C0008370"
889.5,338.481412586669,"Dyslipidemia","Cholestyramine","C0242339","C0008402"
256.25,51.2924620842738,"Rabies","Acne","C0034494","C0702166"
816.25,403.524782386411,"Plague","Adenitis","C0032064","C0001416"
239,194.197493976278,"Chyluria","Menouria","C0159075","C0232955"
743,442.165127525905,"Alcohol","Antabuse","C0001975","C0012772"
578.5,357.619443915829,"Codeine","Narcan","C0009214","C0027358"
1019.75,98.1270435031376,"Coumadin","Aspirin","C0043031","C0004057"
829.25,343.908296885473,"Vancocin","Glucotrol","C0042313","C0017642"
791.25,381.811799189077,"Coccidioses","Meningitis","C0009187","C0025289"
638.25,320.049345153733,"Pallor","Coumadin","C0030232","C0043031"
